packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
34,t1-cal-4b44474ff31e,calibration,CVE-2023-0410,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N""}","[""@builder.io/qwik""]","[""https://github.com/BuilderIO/qwik"", ""https://github.com/builderio/qwik/commit/4b2f89dbbd2bc0a2c92eae1a49bdd186e589151a"", ""https://huntr.dev/bounties/2da583f0-7f66-4ba7-9bed-8e7229aa578e"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-0410""]","[""github.com"", ""huntr.dev"", ""nvd.nist.gov""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.1, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N""}","[""qwik""]","[""https://github.com/builderio/qwik/commit/4b2f89dbbd2bc0a2c92eae1a49bdd186e589151a"", ""https://huntr.dev/bounties/2da583f0-7f66-4ba7-9bed-8e7229aa578e""]","[""github.com"", ""huntr.dev""]",,,,
35,t1-cal-b9a991feaa43,calibration,CVE-2024-57000,severity,null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""ray""]","[""https://github.com/honysyang/Ray.git"", ""https://github.com/ray-project/ray"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-57000""]","[""github.com"", ""nvd.nist.gov""]",,,,
36,t1-cal-7d17003ca55d,calibration,CVE-2024-6531,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.1, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N""}","[""bootstrap"", ""debian_linux""]","[""https://lists.debian.org/debian-lts-announce/2025/04/msg00021.html"", ""https://www.herodevs.com/vulnerability-directory/cve-2024-6531""]","[""lists.debian.org"", ""www.herodevs.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:L/A:L""}","[""bootstrap"", ""bootstrap.sass"", ""org.webjars.npm:bootstrap"", ""org.webjars:bootstrap"", ""twbs/bootstrap""]","[""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/bootstrap/CVE-2024-6531.yml"", ""https://github.com/twbs/bootstrap"", ""https://lists.debian.org/debian-lts-announce/2025/04/msg00021.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-6531"", ""https://www.herodevs.com/vulnerability-directory/cve-2024-6531""]","[""github.com"", ""lists.debian.org"", ""nvd.nist.gov"", ""www.herodevs.com""]",,,,
37,t1-cal-5cb36ea3853f,calibration,CVE-2024-0727,cwe_ids,"[""CWE-476""]","[""CWE-476""]","[""openssl""]","[""http://www.openwall.com/lists/oss-security/2024/03/11/1"", ""https://github.com/openssl/openssl/commit/09df4395b5071217b76dc7d3d2e630eb8c5a79c2"", ""https://github.com/openssl/openssl/commit/775acfdbd0c6af9ac855f34969cdab0c0c90844a"", ""https://github.com/openssl/openssl/commit/d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c"", ""https://github.openssl.org/openssl/extended-releases/commit/03b3941d60c4bce58fab69a0c22377ab439bc0e8"", ""https://github.openssl.org/openssl/extended-releases/commit/aebaa5883e31122b404e450732dc833dc9dee539"", ""https://security.netapp.com/advisory/ntap-20240208-0006"", ""https://www.openssl.org/news/secadv/20240125.txt""]","[""github.com"", ""github.openssl.org"", ""security.netapp.com"", ""www.openssl.org"", ""www.openwall.com""]","[""CWE-476""]","[""CWE-476""]","[""cryptography""]","[""http://www.openwall.com/lists/oss-security/2024/03/11/1"", ""https://github.com/alexcrichton/openssl-src-rs/commit/add20f73b6b42be7451af2e1044d4e0e778992b2"", ""https://github.com/github/advisory-database/pull/3472"", ""https://github.com/openssl/openssl/commit/09df4395b5071217b76dc7d3d2e630eb8c5a79c2"", ""https://github.com/openssl/openssl/commit/775acfdbd0c6af9ac855f34969cdab0c0c90844a"", ""https://github.com/openssl/openssl/commit/d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c"", ""https://github.com/openssl/openssl/pull/23362"", ""https://github.com/pyca/cryptography/commit/3519591d255d4506fbcd0d04037d45271903c64d"", ""https://github.openssl.org/openssl/extended-releases/commit/03b3941d60c4bce58fab69a0c22377ab439bc0e8"", ""https://github.openssl.org/openssl/extended-releases/commit/aebaa5883e31122b404e450732dc833dc9dee539"", ""https://lists.debian.org/debian-lts-announce/2024/10/msg00033.html"", ""https://lists.debian.org/debian-lts-announce/2024/11/msg00000.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-0727"", ""https://security.netapp.com/advisory/ntap-20240208-0006"", ""https://www.openssl.org/news/secadv/20240125.txt""]","[""github.com"", ""github.openssl.org"", ""lists.debian.org"", ""nvd.nist.gov"", ""security.netapp.com"", ""www.openssl.org"", ""www.openwall.com""]",,,,
38,t1-cal-308631ab5489,calibration,CVE-2025-53650,cwe_ids,"[""CWE-522""]","[""CWE-522""]","[""credentials_binding""]","[""https://www.jenkins.io/security/advisory/2025-07-09""]","[""www.jenkins.io""]","[""CWE-522"", ""CWE-779""]","[""CWE-522"", ""CWE-779""]","[""org.jenkins-ci.plugins:credentials-binding""]","[""http://www.openwall.com/lists/oss-security/2025/07/09/4"", ""https://github.com/jenkinsci/credentials-binding-plugin"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53650"", ""https://www.jenkins.io/security/advisory/2025-07-09""]","[""github.com"", ""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]",,,,
39,t1-cal-ea39b94ccf35,calibration,CVE-2025-54369,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:H/VI:H/VA:N/SC:N/SI:N/SA:N""}","[""@node-saml/node-saml"", ""node-saml""]","[""https://github.com/node-saml/node-saml"", ""https://github.com/node-saml/node-saml/commit/31ead9411ebc3e2385086fa9149b6c17732bca10"", ""https://github.com/node-saml/node-saml/releases/tag/v5.1.0"", ""https://github.com/node-saml/node-saml/security/advisories/GHSA-m837-g268-mmv7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-54369""]","[""github.com"", ""nvd.nist.gov""]",null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],,,,
40,t1-cal-ad45a929b7dd,calibration,CVE-2024-22207,published,"""2024-01-16T15:24:41Z""","""2024-01-16T15:24:41Z""","[""@fastify/swagger-ui""]","[""https://github.com/fastify/fastify-swagger-ui"", ""https://github.com/fastify/fastify-swagger-ui/commit/13d799a2c5f14d3dd5b15892e03bbcbae63ee6f7"", ""https://github.com/fastify/fastify-swagger-ui/security/advisories/GHSA-62jr-84gf-wmg4"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22207"", ""https://security.netapp.com/advisory/ntap-20240216-0002""]","[""github.com"", ""nvd.nist.gov"", ""security.netapp.com""]","""2024-01-15T16:15:13.437""","""2024-01-15T16:15:13.437""","[""swagger_ui""]","[""https://github.com/fastify/fastify-swagger-ui/commit/13d799a2c5f14d3dd5b15892e03bbcbae63ee6f7"", ""https://github.com/fastify/fastify-swagger-ui/security/advisories/GHSA-62jr-84gf-wmg4"", ""https://security.netapp.com/advisory/ntap-20240216-0002""]","[""github.com"", ""security.netapp.com""]",,,,
41,t1-cal-7d4a378272a0,calibration,CVE-2023-36435,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""10.0.22000.2538"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""10.0.22621.2428"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""7.0.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""7.0.12"", ""version_start_excluding"": null, ""version_start_including"": ""7.0.0""}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""10.0.22000.2538"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""10.0.22621.2428"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""7.0.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""7.0.12"", ""version_start_excluding"": null, ""version_start_including"": ""7.0.0""}]","["".net"", ""windows_11_21h2"", ""windows_11_22h2"", ""windows_server_2022""]","[""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2023-36435""]","[""msrc.microsoft.com""]","[{""fixed"": ""2.2.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.2.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""2.2.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.2.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""microsoft.native.quic.msquic.openssl"", ""microsoft.native.quic.msquic.schannel""]","[""https://github.com/microsoft/msquic"", ""https://github.com/microsoft/msquic/commit/d364feeda0dd8b729eca6fef149c1ef98630f0cb"", ""https://github.com/microsoft/msquic/security/advisories/GHSA-fr44-546p-7xcp"", ""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2023-36435"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-36435""]","[""github.com"", ""msrc.microsoft.com"", ""nvd.nist.gov""]",,,,
42,t1-cal-312fc1b80003,calibration,CVE-2023-46732,published,"""2023-11-06T19:15:09.397""","""2023-11-06T19:15:09.397""","[""xwiki""]","[""https://github.com/xwiki/xwiki-platform/commit/04e325d57d4bcb6ab79bddcafbb19032474c2a55"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-j9rc-w3wv-fv62"", ""https://jira.xwiki.org/browse/XWIKI-21095""]","[""github.com"", ""jira.xwiki.org""]","""2023-11-08T14:51:37Z""","""2023-11-08T14:51:37Z""","[""org.xwiki.platform:xwiki-platform-flamingo-skin-resources""]","[""https://github.com/xwiki/xwiki-platform"", ""https://github.com/xwiki/xwiki-platform/commit/04e325d57d4bcb6ab79bddcafbb19032474c2a55"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-j9rc-w3wv-fv62"", ""https://jira.xwiki.org/browse/XWIKI-21095"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-46732""]","[""github.com"", ""jira.xwiki.org"", ""nvd.nist.gov""]",,,,
43,t1-cal-05cee6780280,calibration,CVE-2024-29644,references,"[""http://dcat-admin.com"", ""https://github.com/jqhph/dcat-admin"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]","{""hosts"": [""dcat-admin.com"", ""github.com"", ""www.yuque.com""], ""urls"": [""http://dcat-admin.com"", ""https://github.com/jqhph/dcat-admin"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]}","[""dcat_admin""]","[""http://dcat-admin.com"", ""https://github.com/jqhph/dcat-admin"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]","[""dcat-admin.com"", ""github.com"", ""www.yuque.com""]","[""https://github.com/jqhph/dcat-admin"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-29644"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""www.yuque.com""], ""urls"": [""https://github.com/jqhph/dcat-admin"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-29644"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]}","[""dcat/laravel-admin""]","[""https://github.com/jqhph/dcat-admin"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-29644"", ""https://www.yuque.com/yangtu-swjrh/oc6nqi/epcbz5y1grl4il1m""]","[""github.com"", ""nvd.nist.gov"", ""www.yuque.com""]",,,,
44,t1-cal-2bf899bee898,calibration,CVE-2023-41037,affected_versions,"[{""fixed"": ""4.10.11"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""4.10.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""5.10.1"", ""introduced"": ""5.0.0"", ""version"": null, ""version_end_excluding"": ""5.10.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""5.0.0""}]","[{""fixed"": ""4.10.11"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""4.10.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""5.10.1"", ""introduced"": ""5.0.0"", ""version"": null, ""version_end_excluding"": ""5.10.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""5.0.0""}]","[""openpgp""]","[""https://github.com/openpgpjs/openpgpjs"", ""https://github.com/openpgpjs/openpgpjs/commit/6b43e02a254853f5ff508ebd1b07541f78b7c566"", ""https://github.com/openpgpjs/openpgpjs/releases/tag/v4.10.11"", ""https://github.com/openpgpjs/openpgpjs/releases/tag/v5.10.1"", ""https://github.com/openpgpjs/openpgpjs/security/advisories/GHSA-ch3c-v47x-4pgp"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-41037""]","[""github.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""4.10.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""5.0.0"", ""version"": null, ""version_end_excluding"": ""5.10.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""5.0.0""}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""4.10.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""5.0.0"", ""version"": null, ""version_end_excluding"": ""5.10.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""5.0.0""}]","[""openpgpjs""]","[""https://github.com/openpgpjs/openpgpjs/commit/6b43e02a254853f5ff508ebd1b07541f78b7c566"", ""https://github.com/openpgpjs/openpgpjs/security/advisories/GHSA-ch3c-v47x-4pgp""]","[""github.com""]",,,,
45,t1-cal-9bb847dc52bf,calibration,CVE-2024-35223,published,"""2024-05-22T18:47:58Z""","""2024-05-22T18:47:58Z""","[""github.com/dapr/dapr""]","[""https://github.com/dapr/dapr"", ""https://github.com/dapr/dapr/commit/e0591e43d0cdfd30a2f2960dce5d9892dc98bc2c"", ""https://github.com/dapr/dapr/issues/7344"", ""https://github.com/dapr/dapr/pull/7404"", ""https://github.com/dapr/dapr/releases/tag/v1.13.3"", ""https://github.com/dapr/dapr/security/advisories/GHSA-284c-x8m7-9w5h"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-35223""]","[""github.com"", ""nvd.nist.gov""]","""2024-05-23T09:15:09.890""","""2024-05-23T09:15:09.890""",[],"[""https://github.com/dapr/dapr/commit/e0591e43d0cdfd30a2f2960dce5d9892dc98bc2c"", ""https://github.com/dapr/dapr/issues/7344"", ""https://github.com/dapr/dapr/pull/7404"", ""https://github.com/dapr/dapr/releases/tag/v1.13.3"", ""https://github.com/dapr/dapr/security/advisories/GHSA-284c-x8m7-9w5h""]","[""github.com""]",,,,
46,t1-cal-05471493668e,calibration,CVE-2025-27715,cwe_ids,"[""CWE-863""]","[""CWE-863""]","[""mattermost_server""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]","[""CWE-863""]","[""CWE-863""]","[""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-27715""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov""]",,,,
47,t1-cal-2eeb6dc0d7e7,calibration,CVE-2025-58058,references,"[""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9""]}",[],"[""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9""]","[""github.com""]","[""https://github.com/ulikunitz/xz"", ""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58058""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/ulikunitz/xz"", ""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58058""]}","[""github.com/ulikunitz/xz""]","[""https://github.com/ulikunitz/xz"", ""https://github.com/ulikunitz/xz/commit/88ddf1d0d98d688db65de034f48960b2760d2ae2"", ""https://github.com/ulikunitz/xz/security/advisories/GHSA-jc7w-c686-c4v9"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58058""]","[""github.com"", ""nvd.nist.gov""]",,,,
48,t1-cal-59676653b6c8,calibration,CVE-2024-38365,references,"[""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38365""]","{""hosts"": [""delvingbitcoin.org"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38365""]}","[""github.com/btcsuite/btcd""]","[""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38365""]","[""delvingbitcoin.org"", ""github.com"", ""nvd.nist.gov""]","[""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8""]","{""hosts"": [""delvingbitcoin.org"", ""github.com""], ""urls"": [""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8""]}",[],"[""https://delvingbitcoin.org/t/cve-2024-38365-public-disclosure-btcd-findanddelete-bug/1184"", ""https://github.com/btcsuite/btcd/commit/04469e600e7d4a58881e2e5447d19024e49800f5"", ""https://github.com/btcsuite/btcd/releases/tag/v0.24.2"", ""https://github.com/btcsuite/btcd/security/advisories/GHSA-27vh-h6mc-q6g8""]","[""delvingbitcoin.org"", ""github.com""]",,,,
49,t1-cal-f7d063ac2b88,calibration,CVE-2025-59145,affected_versions,"[{""fixed"": ""2.0.2"", ""introduced"": ""2.0.1"", ""version"": ""2.0.1"", ""version_end_excluding"": ""2.0.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.0.1""}]","[{""fixed"": ""2.0.2"", ""introduced"": ""2.0.1"", ""version"": ""2.0.1"", ""version_end_excluding"": ""2.0.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.0.1""}]","[""color-name""]","[""https://github.com/colorjs/color-name"", ""https://github.com/colorjs/color-name/security/advisories/GHSA-5fvm-p68v-5wmh"", ""https://github.com/debug-js/debug/issues/1005"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-59145"", ""https://socket.dev/blog/npm-author-qix-compromised-in-major-supply-chain-attack"", ""https://www.aikido.dev/blog/npm-debug-and-chalk-packages-compromised"", ""https://www.ox.security/blog/npm-packages-compromised""]","[""github.com"", ""nvd.nist.gov"", ""socket.dev"", ""www.aikido.dev"", ""www.ox.security""]",[],[],[],"[""https://github.com/colorjs/color-name/security/advisories/GHSA-5fvm-p68v-5wmh"", ""https://github.com/debug-js/debug/issues/1005"", ""https://socket.dev/blog/npm-author-qix-compromised-in-major-supply-chain-attack"", ""https://www.aikido.dev/blog/npm-debug-and-chalk-packages-compromised"", ""https://www.ox.security/blog/npm-packages-compromised""]","[""github.com"", ""socket.dev"", ""www.aikido.dev"", ""www.ox.security""]",,,,
50,t1-cal-bf1dcd5e4123,calibration,CVE-2024-37389,references,"[""https://github.com/apache/nifi"", ""https://github.com/apache/nifi/commit/1ea0bc1f7fa90ecff0ceb8b0c91a9aebeb05893b"", ""https://github.com/apache/nifi/pull/8938"", ""https://issues.apache.org/jira/browse/NIFI-13374"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37389""]","{""hosts"": [""github.com"", ""issues.apache.org"", ""lists.apache.org"", ""nvd.nist.gov""], ""urls"": [""https://github.com/apache/nifi"", ""https://github.com/apache/nifi/commit/1ea0bc1f7fa90ecff0ceb8b0c91a9aebeb05893b"", ""https://github.com/apache/nifi/pull/8938"", ""https://issues.apache.org/jira/browse/NIFI-13374"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37389""]}","[""org.apache.nifi:nifi-web-ui""]","[""https://github.com/apache/nifi"", ""https://github.com/apache/nifi/commit/1ea0bc1f7fa90ecff0ceb8b0c91a9aebeb05893b"", ""https://github.com/apache/nifi/pull/8938"", ""https://issues.apache.org/jira/browse/NIFI-13374"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37389""]","[""github.com"", ""issues.apache.org"", ""lists.apache.org"", ""nvd.nist.gov""]","[""http://www.openwall.com/lists/oss-security/2024/07/08/1"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh""]","{""hosts"": [""lists.apache.org"", ""www.openwall.com""], ""urls"": [""http://www.openwall.com/lists/oss-security/2024/07/08/1"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh""]}","[""nifi""]","[""http://www.openwall.com/lists/oss-security/2024/07/08/1"", ""https://lists.apache.org/thread/yso9fr0wtff53nk046h1o83hdyb1lrxh""]","[""lists.apache.org"", ""www.openwall.com""]",,,,
