packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
129,t1-eval-13cd8022cdc6,evaluation,CVE-2025-32952,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H""}","[""io.jmix.localfs:jmix-localfs""]","[""https://docs.jmix.io/jmix/files-vulnerabilities.html"", ""https://github.com/jmix-framework/jmix"", ""https://github.com/jmix-framework/jmix/commit/6a66aa3adb967159a30d703e80403406f4c8f7a2"", ""https://github.com/jmix-framework/jmix/commit/c589ef4e2b25620770b8036f4ad05f1a6250cb6a"", ""https://github.com/jmix-framework/jmix/commit/cc97e6ff974b9e7af8160fab39cc5866169daa37"", ""https://github.com/jmix-framework/jmix/commit/f4e6fb05bd245cf36f3e9319aaa0fcd540d024aa"", ""https://github.com/jmix-framework/jmix/issues/3804"", ""https://github.com/jmix-framework/jmix/issues/3836"", ""https://github.com/jmix-framework/jmix/security/advisories/GHSA-f3gv-cwwh-758m"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-32952""]","[""docs.jmix.io"", ""github.com"", ""nvd.nist.gov""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H""}",[],"[""https://docs.jmix.io/jmix/files-vulnerabilities.html"", ""https://github.com/jmix-framework/jmix/commit/6a66aa3adb967159a30d703e80403406f4c8f7a2"", ""https://github.com/jmix-framework/jmix/commit/c589ef4e2b25620770b8036f4ad05f1a6250cb6a"", ""https://github.com/jmix-framework/jmix/commit/cc97e6ff974b9e7af8160fab39cc5866169daa37"", ""https://github.com/jmix-framework/jmix/commit/f4e6fb05bd245cf36f3e9319aaa0fcd540d024aa"", ""https://github.com/jmix-framework/jmix/issues/3804"", ""https://github.com/jmix-framework/jmix/issues/3836"", ""https://github.com/jmix-framework/jmix/security/advisories/GHSA-f3gv-cwwh-758m""]","[""docs.jmix.io"", ""github.com""]",,,,
130,t1-eval-255986f78d34,evaluation,CVE-2023-40827,cwe_ids,"[""CWE-22""]","[""CWE-22""]","[""pf4j""]","[""https://github.com/pf4j/pf4j/issues/536"", ""https://github.com/pf4j/pf4j/pull/537"", ""https://github.com/pf4j/pf4j/pull/537/commits/ed9392069fe14c6c30d9f876710e5ad40f7ea8c1""]","[""github.com""]","[""CWE-22"", ""CWE-94""]","[""CWE-22"", ""CWE-94""]","[""org.pf4j:pf4j""]","[""https://github.com/pf4j/pf4j"", ""https://github.com/pf4j/pf4j/issues/536"", ""https://github.com/pf4j/pf4j/pull/537"", ""https://github.com/pf4j/pf4j/pull/537/commits/ed9392069fe14c6c30d9f876710e5ad40f7ea8c1"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-40827""]","[""github.com"", ""nvd.nist.gov""]",,,,
131,t1-eval-f3fefcb47f1d,evaluation,CVE-2024-13209,references,"[""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://vuldb.com?ctiid.290814"", ""https://vuldb.com?id.290814"", ""https://vuldb.com?submit.466396""]","{""hosts"": [""geochen.medium.com"", ""vuldb.com""], ""urls"": [""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://vuldb.com?ctiid.290814"", ""https://vuldb.com?id.290814"", ""https://vuldb.com?submit.466396""]}","[""redaxo""]","[""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://vuldb.com?ctiid.290814"", ""https://vuldb.com?id.290814"", ""https://vuldb.com?submit.466396""]","[""geochen.medium.com"", ""vuldb.com""]","[""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://github.com/redaxo/redaxo"", ""https://github.com/redaxo/redaxo/commit/74d7391571a29a455a0c477973bc25d25710e424"", ""https://github.com/redaxo/redaxo/security/advisories/GHSA-7wj8-856p-qc9m"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-13209""]","{""hosts"": [""geochen.medium.com"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://github.com/redaxo/redaxo"", ""https://github.com/redaxo/redaxo/commit/74d7391571a29a455a0c477973bc25d25710e424"", ""https://github.com/redaxo/redaxo/security/advisories/GHSA-7wj8-856p-qc9m"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-13209""]}","[""redaxo/source""]","[""https://geochen.medium.com/redaxo-cms-5-18-1-cross-site-scripting-7c9a872c72f6"", ""https://github.com/redaxo/redaxo"", ""https://github.com/redaxo/redaxo/commit/74d7391571a29a455a0c477973bc25d25710e424"", ""https://github.com/redaxo/redaxo/security/advisories/GHSA-7wj8-856p-qc9m"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-13209""]","[""geochen.medium.com"", ""github.com"", ""nvd.nist.gov""]",,,,
132,t1-eval-5901257cf43e,evaluation,CVE-2024-29800,references,"[""https://patchstack.com/database/vulnerability/timber-library/wordpress-timber-plugin-1-23-0-deserialization-of-untrusted-data-vulnerability?_s_id=cve""]","{""hosts"": [""patchstack.com""], ""urls"": [""https://patchstack.com/database/vulnerability/timber-library/wordpress-timber-plugin-1-23-0-deserialization-of-untrusted-data-vulnerability?_s_id=cve""]}",[],"[""https://patchstack.com/database/vulnerability/timber-library/wordpress-timber-plugin-1-23-0-deserialization-of-untrusted-data-vulnerability?_s_id=cve""]","[""patchstack.com""]","[""https://github.com/FriendsOfPHP/security-advisories/blob/master/timber/timber/CVE-2024-29800.yaml"", ""https://github.com/timber/timber"", ""https://github.com/timber/timber/commit/13c6b0f60346304f2eed4da1e0bb51566518de4a"", ""https://github.com/timber/timber/issues/2971"", ""https://github.com/timber/timber/security/advisories/GHSA-6363-v5m4-fvq3""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/FriendsOfPHP/security-advisories/blob/master/timber/timber/CVE-2024-29800.yaml"", ""https://github.com/timber/timber"", ""https://github.com/timber/timber/commit/13c6b0f60346304f2eed4da1e0bb51566518de4a"", ""https://github.com/timber/timber/issues/2971"", ""https://github.com/timber/timber/security/advisories/GHSA-6363-v5m4-fvq3""]}","[""timber/timber""]","[""https://github.com/FriendsOfPHP/security-advisories/blob/master/timber/timber/CVE-2024-29800.yaml"", ""https://github.com/timber/timber"", ""https://github.com/timber/timber/commit/13c6b0f60346304f2eed4da1e0bb51566518de4a"", ""https://github.com/timber/timber/issues/2971"", ""https://github.com/timber/timber/security/advisories/GHSA-6363-v5m4-fvq3""]","[""github.com""]",,,,
133,t1-eval-36f4abfcd688,evaluation,CVE-2023-41564,published,"""2023-09-08T23:15:11.877""","""2023-09-08T23:15:11.877""","[""cockpit""]","[""https://github.com/LongHair00/Mitre_opensource_report/blob/main/CockpitCMS-StoredXSS.md""]","[""github.com""]","""2023-09-09T00:30:48Z""","""2023-09-09T00:30:48Z""","[""cockpit-hq/cockpit""]","[""https://github.com/Cockpit-HQ/Cockpit"", ""https://github.com/LongHair00/Mitre_opensource_report/blob/main/CockpitCMS-StoredXSS.md"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-41564""]","[""github.com"", ""nvd.nist.gov""]",,,,
134,t1-eval-d787cf917e8d,evaluation,CVE-2023-49673,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H""}","[""google_compute_engine"", ""jira"", ""matlab"", ""neuvector_vulnerability_scanner""]","[""http://www.openwall.com/lists/oss-security/2023/11/29/1"", ""https://www.jenkins.io/security/advisory/2023-11-29""]","[""www.jenkins.io"", ""www.openwall.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N""}","[""io.jenkins.plugins:neuvector-vulnerability-scanner""]","[""http://www.openwall.com/lists/oss-security/2023/11/29/1"", ""https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-49673"", ""https://www.jenkins.io/security/advisory/2023-11-29""]","[""github.com"", ""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]",,,,
135,t1-eval-f66ab981c410,evaluation,CVE-2024-27454,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""orjson""]","[""https://github.com/ijl/orjson"", ""https://github.com/ijl/orjson/blob/master/CHANGELOG.md"", ""https://github.com/ijl/orjson/commit/b0e4d2c06ce06c6e63981bf0276e4b7c74e5845e"", ""https://github.com/ijl/orjson/issues/458"", ""https://github.com/pypa/advisory-database/tree/main/vulns/orjson/PYSEC-2024-40.yaml"", ""https://monicz.dev/CVE-2024-27454"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27454""]","[""github.com"", ""monicz.dev"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}",[],"[""https://github.com/ijl/orjson/blob/master/CHANGELOG.md"", ""https://github.com/ijl/orjson/commit/b0e4d2c06ce06c6e63981bf0276e4b7c74e5845e"", ""https://github.com/ijl/orjson/issues/458"", ""https://monicz.dev/CVE-2024-27454""]","[""github.com"", ""monicz.dev""]",,,,
136,t1-eval-b47e0b264436,evaluation,CVE-2023-7272,published,"""2024-07-17T15:30:50Z""","""2024-07-17T15:30:50Z""","[""org.eclipse.parsson:parsson""]","[""https://github.com/eclipse-ee4j/parsson"", ""https://github.com/eclipse-ee4j/parsson/commit/755d2a86dff74fecc4114fbe7d21e071380c4e45"", ""https://github.com/eclipse-ee4j/parsson/commit/d0ec79badd44a940c82842954430762a2199f4e1"", ""https://github.com/eclipse-ee4j/parsson/issues/91"", ""https://gitlab.eclipse.org/security/vulnerability-reports/-/issues/12"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-7272""]","[""github.com"", ""gitlab.eclipse.org"", ""nvd.nist.gov""]","""2024-07-17T15:15:10.457""","""2024-07-17T15:15:10.457""","[""parsson""]","[""https://gitlab.eclipse.org/security/vulnerability-reports/-/issues/12""]","[""gitlab.eclipse.org""]",,,,
137,t1-eval-6c56de9be16f,evaluation,CVE-2024-43785,references,"[""https://github.com/Byron/gitoxide"", ""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://github.com/GitoxideLabs/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-43785"", ""https://rustsec.org/advisories/RUSTSEC-2024-0364.html""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""rustsec.org""], ""urls"": [""https://github.com/Byron/gitoxide"", ""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://github.com/GitoxideLabs/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-43785"", ""https://rustsec.org/advisories/RUSTSEC-2024-0364.html""]}","[""gitoxide"", ""gitoxide-core""]","[""https://github.com/Byron/gitoxide"", ""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://github.com/GitoxideLabs/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-43785"", ""https://rustsec.org/advisories/RUSTSEC-2024-0364.html""]","[""github.com"", ""nvd.nist.gov"", ""rustsec.org""]","[""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h""]}",[],"[""https://github.com/Byron/gitoxide/security/advisories/GHSA-88g2-r9rw-g55h""]","[""github.com""]",,,,
138,t1-eval-338306b3e7b4,evaluation,CVE-2024-30253,cwe_ids,"[""CWE-119""]","[""CWE-119""]",[],"[""https://github.com/solana-labs/solana-web3.js/commit/77d935221a4805107b20b60ae7c1148725e4e2d0"", ""https://github.com/solana-labs/solana-web3.js/security/advisories/GHSA-8m45-2rjm-j347""]","[""github.com""]","[""CWE-119""]","[""CWE-119""]","[""@solana/web3.js""]","[""https://github.com/solana-labs/solana-web3.js"", ""https://github.com/solana-labs/solana-web3.js/commit/77d935221a4805107b20b60ae7c1148725e4e2d0"", ""https://github.com/solana-labs/solana-web3.js/security/advisories/GHSA-8m45-2rjm-j347"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-30253""]","[""github.com"", ""nvd.nist.gov""]",,,,
139,t1-eval-e3fead83dfb3,evaluation,CVE-2024-24822,references,"[""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq""]}","[""admin_classic_bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq""]","[""github.com""]","[""https://github.com/pimcore/admin-ui-classic-bundle"", ""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24822""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/pimcore/admin-ui-classic-bundle"", ""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24822""]}","[""pimcore/admin-ui-classic-bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle"", ""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24822""]","[""github.com"", ""nvd.nist.gov""]",,,,
140,t1-eval-916dcadb8baa,evaluation,CVE-2025-64137,affected_versions,[],[],"[""org.jenkins-ci.plugins:themis""]","[""http://www.openwall.com/lists/oss-security/2025/10/29/2"", ""https://github.com/jenkinsci/themis-plugin"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-64137"", ""https://www.jenkins.io/security/advisory/2025-10-29""]","[""github.com"", ""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]",[],[],[],"[""https://www.jenkins.io/security/advisory/2025-10-29""]","[""www.jenkins.io""]",,,,
141,t1-eval-0650d8960fc7,evaluation,CVE-2024-24822,cwe_ids,"[""CWE-862""]","[""CWE-862""]","[""pimcore/admin-ui-classic-bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle"", ""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24822""]","[""github.com"", ""nvd.nist.gov""]","[""CWE-862""]","[""CWE-862""]","[""admin_classic_bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle/commit/24660b6d5ad9cbcb037a48d4309a6024e9adf251"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/412"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-3rfr-mpfj-2jwq""]","[""github.com""]",,,,
142,t1-eval-2bf7513b43bd,evaluation,CVE-2024-47211,cwe_ids,"[""CWE-354""]","[""CWE-354""]","[""ironic""]","[""https://github.com/openstack/ironic"", ""https://github.com/openstack/ironic/commit/2127cc4c93770778457fde0582c1bba258c67e02"", ""https://github.com/openstack/ironic/commit/7a1292c569a84eb05806a57a89fca5bb6b0c4043"", ""https://github.com/openstack/ironic/commit/ebce0fd0845de411171127a55002ae7c9605de57"", ""https://github.com/openstack/ironic/compare/24.1.2...26.1.0"", ""https://github.com/openstack/ironic/security"", ""https://github.com/openstack/ironic/tags"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47211"", ""https://security.openstack.org/ossa/OSSA-2024-004.html""]","[""github.com"", ""nvd.nist.gov"", ""security.openstack.org""]",[],[],[],"[""http://www.openwall.com/lists/oss-security/2024/10/05/2"", ""https://github.com/openstack/ironic/compare/24.1.2...26.1.0"", ""https://github.com/openstack/ironic/security"", ""https://github.com/openstack/ironic/tags"", ""https://security.openstack.org/ossa/OSSA-2024-004.html""]","[""github.com"", ""security.openstack.org"", ""www.openwall.com""]",,,,
143,t1-eval-6c34cb8a694b,evaluation,CVE-2023-26812,severity,null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": null}","[""com.jflyfox:jflyfox_jfinal""]","[""https://github.com/jflyfox/jfinal_cms/issues/54"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26812""]","[""github.com"", ""nvd.nist.gov""]",,,,
144,t1-eval-192286b638c7,evaluation,CVE-2025-9081,published,"""2025-09-19T21:31:21Z""","""2025-09-19T21:31:21Z""","[""github.com/mattermost/mattermost-plugin-boards"", ""github.com/mattermost/mattermost-server"", ""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost-plugin-boards"", ""https://github.com/mattermost/mattermost-plugin-boards/commit/3f3e3becfe1d66db0d0f4fd235f04afd6e1ec40b"", ""https://github.com/mattermost/mattermost-plugin-boards/pull/114"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-9081"", ""https://pkg.go.dev/vuln/GO-2025-3978""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov"", ""pkg.go.dev""]","""2025-09-19T20:15:40.807""","""2025-09-19T20:15:40.807""","[""mattermost_server""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]",,,,
145,t1-eval-e136fcc4a8f9,evaluation,CVE-2024-4263,affected_versions,"[{""fixed"": ""2.10.1"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.10.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""2.10.1"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.10.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""mlflow""]","[""https://github.com/mlflow/mlflow"", ""https://github.com/mlflow/mlflow/commit/b43e0e3de5b500554e13dc032ba2083b2d6c94b8"", ""https://github.com/pypa/advisory-database/tree/main/vulns/mlflow/PYSEC-2024-51.yaml"", ""https://huntr.com/bounties/bfa116d3-2af8-4c4a-ac34-ccde7491ae11"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-4263""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.12.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.12.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""mlflow""]","[""https://github.com/mlflow/mlflow/commit/b43e0e3de5b500554e13dc032ba2083b2d6c94b8"", ""https://huntr.com/bounties/bfa116d3-2af8-4c4a-ac34-ccde7491ae11""]","[""github.com"", ""huntr.com""]",,,,
146,t1-eval-65eee9b1f2f7,evaluation,CVE-2025-52556,published,"""2025-06-21T02:15:19.947""","""2025-06-21T02:15:19.947""",[],"[""https://github.com/trailofbits/rfc3161-client/commit/724a184f953e3f171f85cb223871172b41b0d0dc"", ""https://github.com/trailofbits/rfc3161-client/security/advisories/GHSA-6qhv-4h7r-2g9m""]","[""github.com""]","""2025-06-20T18:08:40Z""","""2025-06-20T18:08:40Z""","[""rfc3161-client""]","[""https://github.com/trailofbits/rfc3161-client"", ""https://github.com/trailofbits/rfc3161-client/commit/724a184f953e3f171f85cb223871172b41b0d0dc"", ""https://github.com/trailofbits/rfc3161-client/security/advisories/GHSA-6qhv-4h7r-2g9m"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-52556""]","[""github.com"", ""nvd.nist.gov""]",,,,
147,t1-eval-cee61b43142c,evaluation,CVE-2023-26153,cwe_ids,"[""CWE-502"", ""CWE-77""]","[""CWE-502"", ""CWE-77""]","[""geokit-rails""]","[""https://gist.github.com/CalumHutton/b7aa1c2e71c8d4386463ac14f686901d"", ""https://github.com/advisories/GHSA-7xvc-v44j-46fh"", ""https://github.com/geokit/geokit-rails"", ""https://github.com/geokit/geokit-rails/blob/master/lib/geokit-rails/ip_geocode_lookup.rb"", ""https://github.com/geokit/geokit-rails/blob/master/lib/geokit-rails/ip_geocode_lookup.rb%23L37"", ""https://github.com/geokit/geokit-rails/commit/7ffc5813e57f6f417987043e1039925fd0865c43"", ""https://github.com/geokit/geokit-rails/commit/a93dfe49fb9aeae7164e2f8c4041450a04b5482f"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/geokit-rails/CVE-2023-26153.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26153"", ""https://security.snyk.io/vuln/SNYK-RUBY-GEOKITRAILS-5920323""]","[""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]","[""CWE-502"", ""CWE-78""]","[""CWE-502"", ""CWE-78""]","[""geokit-rails""]","[""https://gist.github.com/CalumHutton/b7aa1c2e71c8d4386463ac14f686901d"", ""https://github.com/geokit/geokit-rails/blob/master/lib/geokit-rails/ip_geocode_lookup.rb%23L37"", ""https://github.com/geokit/geokit-rails/commit/7ffc5813e57f6f417987043e1039925fd0865c43"", ""https://github.com/geokit/geokit-rails/commit/a93dfe49fb9aeae7164e2f8c4041450a04b5482f"", ""https://security.snyk.io/vuln/SNYK-RUBY-GEOKITRAILS-5920323""]","[""gist.github.com"", ""github.com"", ""security.snyk.io""]",,,,
148,t1-eval-a9a31a11d4ed,evaluation,CVE-2025-26796,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N""}","[""org.apache.oozie:oozie-core""]","[""http://www.openwall.com/lists/oss-security/2025/03/21/1"", ""https://github.com/apache/oozie"", ""https://lists.apache.org/thread/fzrmsslnrpl0vpp0jr73fosmfjv4omdq"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-26796""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov"", ""www.openwall.com""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 5.4, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N""}","[""oozie""]","[""http://www.openwall.com/lists/oss-security/2025/03/21/1"", ""https://lists.apache.org/thread/fzrmsslnrpl0vpp0jr73fosmfjv4omdq""]","[""lists.apache.org"", ""www.openwall.com""]",,,,
149,t1-eval-89416bdc8cc5,evaluation,CVE-2024-10005,published,"""2024-10-30T22:15:02.820""","""2024-10-30T22:15:02.820""","[""consul""]","[""https://discuss.hashicorp.com/t/hcsec-2024-22-consul-l7-intentions-vulnerable-to-url-path-bypass"", ""https://security.netapp.com/advisory/ntap-20250110-0004""]","[""discuss.hashicorp.com"", ""security.netapp.com""]","""2024-10-31T00:30:36Z""","""2024-10-31T00:30:36Z""","[""github.com/hashicorp/consul""]","[""https://discuss.hashicorp.com/t/hcsec-2024-22-consul-l7-intentions-vulnerable-to-url-path-bypass"", ""https://github.com/advisories/GHSA-chgm-7r52-whjj"", ""https://github.com/hashicorp/consul"", ""https://github.com/hashicorp/consul/commit/d9206fc7e284a9244af4d62f8653a63ca30bd00c"", ""https://github.com/hashicorp/consul/pull/21816"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-10005"", ""https://security.netapp.com/advisory/ntap-20250110-0004""]","[""discuss.hashicorp.com"", ""github.com"", ""nvd.nist.gov"", ""security.netapp.com""]",,,,
150,t1-eval-34a6710a4135,evaluation,CVE-2025-11183,affected_versions,[],[],[],"[""https://hub.ntc.swiss/ntcf-2025-4286""]","[""hub.ntc.swiss""]","[{""fixed"": ""2025.08.14"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2025.08.14"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""2025.08.14"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2025.08.14"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""qwc2""]","[""https://github.com/qgis/qwc2"", ""https://hub.ntc.swiss/ntcf-2025-4286"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-11183""]","[""github.com"", ""hub.ntc.swiss"", ""nvd.nist.gov""]",,,,
